id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
2746,2,,,Pre-buffering,,,,Loading,,,,,Waiting for decoder,,,2022-09-07T11:52:55.473,,,,,80
2747,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,75.001,Waiting for decoder,1920x1080,75.001,2022-09-07T11:52:56.473,0,0,0,100,153
2748,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,75.001,Waiting for decoder,1920x1080,75.001,2022-09-07T11:52:57.480,0,0,0,100,153
2749,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,75.752,Playing,1920x1080,75.752,2022-09-07T11:52:58.474,0,1,47,100,153
2750,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,76.550,Playing,1920x1080,76.550,2022-09-07T11:52:59.473,0,1,71,100,153
2751,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,77.613,Playing,1920x1080,77.613,2022-09-07T11:53:00.473,0,1,95,100,153
2752,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,78.675,Playing,1920x1080,78.675,2022-09-07T11:53:01.474,0,1,119,100,153
2753,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,79.737,Playing,1920x1080,79.737,2022-09-07T11:53:02.474,0,1,143,100,153
2754,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,80.535,Playing,1920x1080,80.535,2022-09-07T11:53:03.474,0,1,167,100,153
2755,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,81.597,Playing,1920x1080,81.597,2022-09-07T11:53:04.474,0,1,191,100,153
2756,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,82.661,Playing,1920x1080,82.661,2022-09-07T11:53:05.475,0,1,215,100,153
2757,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,83.723,Playing,1920x1080,83.723,2022-09-07T11:53:06.475,0,1,239,100,153
2758,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,84.786,Playing,1920x1080,84.786,2022-09-07T11:53:07.474,0,1,263,100,153
2759,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,85.582,Playing,1920x1080,85.582,2022-09-07T11:53:08.475,0,1,287,100,153
2760,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,86.644,Playing,1920x1080,86.644,2022-09-07T11:53:09.474,0,1,311,100,153
2761,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,87.707,Playing,1920x1080,87.707,2022-09-07T11:53:10.474,0,1,335,100,153
2762,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,88.770,Playing,1920x1080,88.770,2022-09-07T11:53:11.474,0,1,359,100,153
2763,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,89.566,Playing,1920x1080,89.566,2022-09-07T11:53:12.474,0,1,383,100,153
2764,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,90.628,Playing,1920x1080,90.628,2022-09-07T11:53:13.473,0,1,407,100,153
2765,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,91.691,Playing,1920x1080,91.691,2022-09-07T11:53:14.474,0,1,431,100,153
2766,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,92.775,Playing,1920x1080,92.775,2022-09-07T11:53:15.474,0,1,455,100,153
2767,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,93.551,Playing,1920x1080,93.551,2022-09-07T11:53:16.473,0,1,479,100,153
2768,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,94.613,Playing,1920x1080,94.613,2022-09-07T11:53:17.475,0,1,503,100,153
2769,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,95.676,Playing,1920x1080,95.676,2022-09-07T11:53:18.475,0,1,527,100,153
2770,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,96.736,Playing,1920x1080,96.736,2022-09-07T11:53:19.474,0,1,551,100,153
2771,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,97.800,Playing,1920x1080,97.800,2022-09-07T11:53:20.474,0,1,575,100,153
2772,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,98.598,Playing,1920x1080,98.598,2022-09-07T11:53:21.474,0,1,599,100,153
2773,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,99.660,Playing,1920x1080,99.660,2022-09-07T11:53:22.473,0,1,623,100,153
2774,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,100.723,Playing,1920x1080,100.723,2022-09-07T11:53:23.474,0,1,647,100,153
2775,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,101.785,Playing,1920x1080,101.785,2022-09-07T11:53:24.474,0,1,671,100,153
2776,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,102.581,Playing,1920x1080,102.581,2022-09-07T11:53:25.473,0,1,695,100,153
2777,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,103.643,Playing,1920x1080,103.643,2022-09-07T11:53:26.473,0,1,719,100,153
2778,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,104.707,Playing,1920x1080,104.707,2022-09-07T11:53:27.473,0,1,743,100,153
2779,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,105.769,Playing,1920x1080,105.769,2022-09-07T11:53:28.474,0,1,767,100,153
2780,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,106.565,Playing,1920x1080,106.565,2022-09-07T11:53:29.473,0,1,791,100,153
2781,2,96,153,Normal,57,2850.013,23.976,Normal,3896,96,94,107.628,Playing,1920x1080,107.628,2022-09-07T11:53:30.473,0,1,815,100,153
2782,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,108.697,Playing,608x342,108.697,2022-09-07T11:53:31.474,0,1,839,100,153
2783,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,109.753,Playing,608x342,109.753,2022-09-07T11:53:32.473,0,1,863,100,153
2784,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,110.816,Playing,608x342,110.816,2022-09-07T11:53:33.473,0,1,887,100,153
2785,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,111.613,Playing,608x342,111.613,2022-09-07T11:53:34.474,0,1,911,100,153
2786,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,112.674,Playing,608x342,112.674,2022-09-07T11:53:35.474,0,1,935,100,153
2787,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,113.738,Playing,608x342,113.738,2022-09-07T11:53:36.473,0,1,959,100,153
2788,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,114.799,Playing,608x342,114.799,2022-09-07T11:53:37.474,0,1,983,100,153
2789,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,115.598,Playing,608x342,115.598,2022-09-07T11:53:38.474,0,1,1007,100,153
2790,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,116.660,Playing,608x342,116.660,2022-09-07T11:53:39.473,0,1,1031,100,153
2791,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,117.723,Playing,608x342,117.723,2022-09-07T11:53:40.475,0,1,1055,100,153
2792,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,118.817,Playing,608x342,118.817,2022-09-07T11:53:41.474,0,1,1079,100,153
2793,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,119.581,Playing,608x342,119.581,2022-09-07T11:53:42.474,0,1,1103,100,153
2794,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,120.644,Playing,608x342,120.644,2022-09-07T11:53:43.474,0,1,1127,100,153
