id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
954,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,77.001,Waiting for decoder,1920x1080,77.001,2022-09-06T13:29:34.931,0,0,0,100,333
955,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,77.001,Waiting for decoder,1920x1080,77.001,2022-09-06T13:29:35.924,0,0,0,100,333
956,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,77.001,Waiting for decoder,1920x1080,77.001,2022-09-06T13:29:36.925,0,0,70,100,333
957,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,77.854,Playing,1920x1080,77.854,2022-09-06T13:29:37.924,0,2,97,100,333
958,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,78.847,Playing,1920x1080,78.847,2022-09-06T13:29:38.932,0,2,121,100,333
959,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,79.849,Playing,1920x1080,79.849,2022-09-06T13:29:39.935,0,2,145,100,333
960,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,80.640,Playing,1920x1080,80.640,2022-09-06T13:29:40.983,0,2,169,100,333
961,2,96,3896,Pre-buffering,,2850.013,23.976,Normal,,,,6.299,Waiting for decoder,,6.299,2022-09-06T13:29:41.933,0,2,193,100,333
962,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,6.299,Waiting for decoder,1920x1080,6.299,2022-09-06T13:29:42.924,0,2,298,100,333
963,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,6.777,Playing,1920x1080,6.777,2022-09-06T13:29:43.936,0,2,339,100,333
964,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,7.859,Playing,1920x1080,7.859,2022-09-06T13:29:44.924,0,2,364,100,333
