id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
1,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1686.001,Waiting for decoder,1920x1080,1686.001,2022-09-06T13:13:25.580,0,0,0,100,
2,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1686.001,Waiting for decoder,1920x1080,1686.001,2022-09-06T13:13:26.580,0,0,0,100,
3,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1686.087,Playing,1920x1080,1686.087,2022-09-06T13:13:27.578,0,1,11,100,
4,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1687.023,Playing,1920x1080,1687.023,2022-09-06T13:13:28.578,0,1,35,100,
5,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1688.104,Playing,1920x1080,1688.104,2022-09-06T13:13:29.578,0,2,47,100,
6,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1688.874,Playing,1920x1080,1688.874,2022-09-06T13:13:30.578,0,2,71,100,
7,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1690.043,Playing,1920x1080,1690.043,2022-09-06T13:13:31.585,0,2,94,100,
8,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1690.978,Playing,1920x1080,1690.978,2022-09-06T13:13:32.586,0,2,118,100,
9,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1692.043,Playing,1920x1080,1692.043,2022-09-06T13:13:33.582,0,2,142,100,
10,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1692.836,Playing,1920x1080,1692.836,2022-09-06T13:13:34.590,0,2,154,100,
11,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1693.894,Playing,1920x1080,1693.894,2022-09-06T13:13:35.578,0,2,154,100,
12,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1694.978,Playing,1920x1080,1694.978,2022-09-06T13:13:36.582,0,3,171,100,
13,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1696.036,Playing,1920x1080,1696.036,2022-09-06T13:13:37.579,0,6,195,100,
14,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1697.098,Playing,1920x1080,1697.098,2022-09-06T13:13:38.578,0,6,219,100,
15,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1697.893,Playing,1920x1080,1697.893,2022-09-06T13:13:39.584,0,6,243,100,
16,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1698.959,Playing,1920x1080,1698.959,2022-09-06T13:13:40.616,0,6,267,100,
17,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1797.322,Waiting for decoder,1920x1080,1797.322,2022-09-06T13:13:41.578,0,6,290,100,
18,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1797.322,Waiting for decoder,1920x1080,1797.322,2022-09-06T13:13:42.578,0,6,418,100,
19,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1797.759,Playing,1920x1080,1797.759,2022-09-06T13:13:43.578,0,6,479,100,
20,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1798.837,Playing,1920x1080,1798.837,2022-09-06T13:13:44.585,0,6,503,100,
21,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1799.899,Playing,1920x1080,1799.899,2022-09-06T13:13:45.586,0,6,527,100,
22,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1800.972,Playing,1920x1080,1800.972,2022-09-06T13:13:46.580,0,6,551,100,
23,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1801.763,Playing,1920x1080,1801.763,2022-09-06T13:13:47.590,0,6,575,100,
24,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1802.822,Playing,1920x1080,1802.822,2022-09-06T13:13:48.580,0,6,599,100,
25,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1803.885,Playing,1920x1080,1803.885,2022-09-06T13:13:49.579,0,6,623,100,
26,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1804.946,Playing,1920x1080,1804.946,2022-09-06T13:13:50.578,0,6,647,100,
27,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1806.009,Playing,1920x1080,1806.009,2022-09-06T13:13:51.581,0,6,671,100,
28,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1806.810,Playing,1920x1080,1806.810,2022-09-06T13:13:52.578,0,6,695,100,
29,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1807.868,Playing,1920x1080,1807.868,2022-09-06T13:13:53.579,0,6,719,100,
30,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1850.927,Waiting for decoder,1920x1080,1850.927,2022-09-06T13:13:54.584,0,6,740,100,
31,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1851.389,Playing,1920x1080,1851.389,2022-09-06T13:13:55.580,0,6,808,100,
32,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1852.429,Playing,1920x1080,1852.429,2022-09-06T13:13:56.579,0,6,832,100,
33,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1853.491,Playing,1920x1080,1853.491,2022-09-06T13:13:57.590,0,6,857,100,
34,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1854.300,Playing,1920x1080,1854.300,2022-09-06T13:13:58.584,0,6,881,100,
35,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1855.350,Playing,1920x1080,1855.350,2022-09-06T13:13:59.583,0,6,905,100,
36,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1856.417,Playing,1920x1080,1856.417,2022-09-06T13:14:00.592,0,6,929,100,
37,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1857.476,Playing,1920x1080,1857.476,2022-09-06T13:14:01.584,0,6,953,100,
38,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1858.544,Playing,1920x1080,1858.544,2022-09-06T13:14:02.582,0,6,977,100,
39,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1859.335,Playing,1920x1080,1859.335,2022-09-06T13:14:03.581,0,6,1002,100,
40,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1860.395,Playing,1920x1080,1860.395,2022-09-06T13:14:04.587,0,6,1026,100,
41,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1861.467,Playing,1920x1080,1861.467,2022-09-06T13:14:05.578,0,6,1050,100,
42,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1862.523,Playing,1920x1080,1862.523,2022-09-06T13:14:06.587,0,6,1074,100,
43,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1863.611,Playing,1920x1080,1863.611,2022-09-06T13:14:07.580,0,6,1098,100,
44,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1864.400,Playing,1920x1080,1864.400,2022-09-06T13:14:08.586,0,6,1122,100,
45,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1865.465,Playing,1920x1080,1865.465,2022-09-06T13:14:09.578,0,6,1147,100,
46,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1866.522,Playing,1920x1080,1866.522,2022-09-06T13:14:10.579,0,6,1171,100,
