id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
5471,3,,,Pre-buffering,,,,Loading,,,,,Waiting for decoder,,,2022-09-07T12:39:51.372,,,,,3896
5472,3,96,3891,Normal,91,2852.641,23.976,Normal,3891,96,91,83.001,Waiting for decoder,1920x1080,83.001,2022-09-07T12:39:52.373,0,0,0,100,203
5473,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,83.001,Waiting for decoder,1920x1080,83.001,2022-09-07T12:39:53.372,0,0,42,100,203
5474,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,83.749,Playing,1920x1080,83.749,2022-09-07T12:39:54.372,0,1,68,100,203
5475,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,84.811,Playing,1920x1080,84.811,2022-09-07T12:39:55.374,0,1,92,100,203
5476,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,85.874,Playing,1920x1080,85.874,2022-09-07T12:39:56.372,0,1,116,100,203
5477,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,86.670,Playing,1920x1080,86.670,2022-09-07T12:39:57.372,0,1,140,100,203
5478,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,87.733,Playing,1920x1080,87.733,2022-09-07T12:39:58.372,0,1,164,100,203
5479,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,88.795,Playing,1920x1080,88.795,2022-09-07T12:39:59.373,0,1,188,100,203
5480,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,89.859,Playing,1920x1080,89.859,2022-09-07T12:40:00.377,0,1,212,100,203
5481,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,90.921,Playing,1920x1080,90.921,2022-09-07T12:40:01.373,0,1,236,100,203
5482,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,91.717,Playing,1920x1080,91.717,2022-09-07T12:40:02.373,0,1,260,100,203
5483,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,92.780,Playing,1920x1080,92.780,2022-09-07T12:40:03.374,0,1,284,100,203
5484,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,93.842,Playing,1920x1080,93.842,2022-09-07T12:40:04.372,0,1,308,100,203
5485,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,94.905,Playing,1920x1080,94.905,2022-09-07T12:40:05.372,0,1,332,100,203
5486,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,95.702,Playing,1920x1080,95.702,2022-09-07T12:40:06.373,0,1,356,100,203
5487,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,96.765,Playing,1920x1080,96.765,2022-09-07T12:40:07.372,0,1,380,100,203
5488,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,97.827,Playing,1920x1080,97.827,2022-09-07T12:40:08.372,0,1,404,100,203
5489,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,98.890,Playing,1920x1080,98.890,2022-09-07T12:40:09.373,0,1,428,100,203
5490,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,99.685,Playing,1920x1080,99.685,2022-09-07T12:40:10.372,0,1,452,100,203
5491,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,100.750,Playing,1920x1080,100.750,2022-09-07T12:40:11.372,0,1,476,100,203
5492,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,101.811,Playing,1920x1080,101.811,2022-09-07T12:40:12.372,0,1,500,100,203
5493,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,102.874,Playing,1920x1080,102.874,2022-09-07T12:40:13.377,0,1,524,100,203
5494,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,103.936,Playing,1920x1080,103.936,2022-09-07T12:40:14.372,0,1,548,100,203
5495,3,96,203,Normal,63,2852.641,23.976,Normal,3891,96,91,104.732,Playing,1920x1080,104.732,2022-09-07T12:40:15.373,0,1,572,100,203
5496,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,105.795,Playing,768x432,105.795,2022-09-07T12:40:16.373,0,1,596,100,203
5497,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,106.858,Playing,768x432,106.858,2022-09-07T12:40:17.378,0,1,620,100,203
5498,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,107.922,Playing,768x432,107.922,2022-09-07T12:40:18.373,0,1,644,100,203
5499,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,108.717,Playing,768x432,108.717,2022-09-07T12:40:19.373,0,1,668,100,203
5500,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,109.780,Playing,768x432,109.780,2022-09-07T12:40:20.373,0,1,693,100,203
5501,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,110.843,Playing,768x432,110.843,2022-09-07T12:40:21.373,0,1,717,100,203
5502,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,111.905,Playing,768x432,111.905,2022-09-07T12:40:22.373,0,1,741,100,203
5503,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,112.702,Playing,768x432,112.702,2022-09-07T12:40:23.372,0,1,765,100,203
5504,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,113.765,Playing,768x432,113.765,2022-09-07T12:40:24.372,0,1,789,100,203
5505,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,114.827,Playing,768x432,114.827,2022-09-07T12:40:25.372,0,1,813,100,203
5506,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,115.889,Playing,768x432,115.889,2022-09-07T12:40:26.377,0,1,837,100,203
5507,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,116.970,Playing,768x432,116.970,2022-09-07T12:40:27.372,0,1,861,100,203
5508,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,117.749,Playing,768x432,117.749,2022-09-07T12:40:28.372,0,1,884,100,203
5509,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,118.812,Playing,768x432,118.812,2022-09-07T12:40:29.372,0,1,908,100,203
5510,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,119.874,Playing,768x432,119.874,2022-09-07T12:40:30.374,0,1,932,100,203
5511,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,120.958,Playing,768x432,120.958,2022-09-07T12:40:31.372,0,1,956,100,203
5512,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,121.735,Playing,768x432,121.735,2022-09-07T12:40:32.373,0,1,980,100,203
5513,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,122.795,Playing,768x432,122.795,2022-09-07T12:40:33.373,0,1,1004,100,203
5514,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,123.858,Playing,768x432,123.858,2022-09-07T12:40:34.378,0,1,1028,100,203
5515,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,124.921,Playing,768x432,124.921,2022-09-07T12:40:35.372,0,1,1052,100,203
5516,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,125.717,Playing,768x432,125.717,2022-09-07T12:40:36.378,0,1,1077,100,203
5517,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,126.779,Playing,768x432,126.779,2022-09-07T12:40:37.373,0,1,1101,100,203
5518,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,127.842,Playing,768x432,127.842,2022-09-07T12:40:38.372,0,1,1125,100,203
