id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
1,1,,,Pre-buffering,,,,Loading,,,,,Waiting for decoder,,,2022-09-07T11:06:01.695,,,,,
2,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,58.001,Waiting for decoder,1920x1080,58.001,2022-09-07T11:06:02.484,0,0,0,100,80
3,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,58.001,Waiting for decoder,1920x1080,58.001,2022-09-07T11:06:03.485,0,0,58,100,80
4,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,58.485,Playing,1920x1080,58.485,2022-09-07T11:06:04.486,0,1,128,100,80
5,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,59.549,Playing,1920x1080,59.549,2022-09-07T11:06:05.484,0,1,152,100,80
6,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,60.610,Playing,1920x1080,60.610,2022-09-07T11:06:06.485,0,1,176,100,80
7,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,61.673,Playing,1920x1080,61.673,2022-09-07T11:06:07.485,0,1,200,100,80
8,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,62.736,Playing,1920x1080,62.736,2022-09-07T11:06:08.490,0,1,225,100,80
9,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,63.534,Playing,1920x1080,63.534,2022-09-07T11:06:09.484,0,1,249,100,80
10,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,64.595,Playing,1920x1080,64.595,2022-09-07T11:06:10.485,0,1,273,100,80
11,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,65.656,Playing,1920x1080,65.656,2022-09-07T11:06:11.484,0,1,297,100,80
12,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,66.719,Playing,1920x1080,66.719,2022-09-07T11:06:12.486,0,1,320,100,80
13,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,67.516,Playing,1920x1080,67.516,2022-09-07T11:06:13.485,0,1,344,100,80
